1308131447529;00000010966000;2011/06/15;11:50:47:529;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308131447690;00000172304000;2011/06/15;11:50:47:690;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [89] class=[java.lang.Exception]§mess=[Test le log numéro [89]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447692;00000173607000;2011/06/15;11:50:47:692;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [90]
1308131447694;00000175933000;2011/06/15;11:50:47:694;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [91]
1308131447696;00000177352000;2011/06/15;11:50:47:696;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [92] class=[java.lang.Exception]§mess=[Test le log numéro [92]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447697;00000178653000;2011/06/15;11:50:47:697;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [93]
1308131447699;00000181200000;2011/06/15;11:50:47:699;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [94]
1308131447701;00000182523000;2011/06/15;11:50:47:701;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [95] class=[java.lang.Exception]§mess=[Test le log numéro [95]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447702;00000183754000;2011/06/15;11:50:47:702;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [96]
1308131447704;00000186147000;2011/06/15;11:50:47:704;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [97]
1308131447706;00000187528000;2011/06/15;11:50:47:706;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [98] class=[java.lang.Exception]§mess=[Test le log numéro [98]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447707;00000188758000;2011/06/15;11:50:47:707;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [99]
1308131447709;00000191221000;2011/06/15;11:50:47:709;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [100]
1308131447711;00000192692000;2011/06/15;11:50:47:711;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [101] class=[java.lang.Exception]§mess=[Test le log numéro [101]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447712;00000194045000;2011/06/15;11:50:47:712;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [102]
1308131447715;00000196435000;2011/06/15;11:50:47:715;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [103]
1308131447716;00000197773000;2011/06/15;11:50:47:716;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [104] class=[java.lang.Exception]§mess=[Test le log numéro [104]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447717;00000199058000;2011/06/15;11:50:47:717;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [105]
1308131447720;00000201336000;2011/06/15;11:50:47:720;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [106]
1308131447721;00000202667000;2011/06/15;11:50:47:721;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [107] class=[java.lang.Exception]§mess=[Test le log numéro [107]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447722;00000204026000;2011/06/15;11:50:47:722;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [108]
1308131447725;00000206329000;2011/06/15;11:50:47:725;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [109]
1308131447726;00000207765000;2011/06/15;11:50:47:726;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [110] class=[java.lang.Exception]§mess=[Test le log numéro [110]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447728;00000209407000;2011/06/15;11:50:47:728;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [111]
1308131447730;00000211765000;2011/06/15;11:50:47:730;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [112]
1308131447731;00000213015000;2011/06/15;11:50:47:731;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [113] class=[java.lang.Exception]§mess=[Test le log numéro [113]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447732;00000214288000;2011/06/15;11:50:47:732;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [114]
1308131447735;00000216579000;2011/06/15;11:50:47:735;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [115]
1308131447736;00000218021000;2011/06/15;11:50:47:736;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [116] class=[java.lang.Exception]§mess=[Test le log numéro [116]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447738;00000219398000;2011/06/15;11:50:47:738;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [117]
1308131447740;00000221603000;2011/06/15;11:50:47:740;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [118]
1308131447741;00000223053000;2011/06/15;11:50:47:741;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [119] class=[java.lang.Exception]§mess=[Test le log numéro [119]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447742;00000224305000;2011/06/15;11:50:47:742;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [120]
1308131447745;00000226538000;2011/06/15;11:50:47:745;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [121]
1308131447746;00000227843000;2011/06/15;11:50:47:746;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [122] class=[java.lang.Exception]§mess=[Test le log numéro [122]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447747;00000229062000;2011/06/15;11:50:47:747;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [123]
1308131447750;00000231452000;2011/06/15;11:50:47:750;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [124]
1308131447751;00000232833000;2011/06/15;11:50:47:751;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [125] class=[java.lang.Exception]§mess=[Test le log numéro [125]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447752;00000234022000;2011/06/15;11:50:47:752;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [126]
1308131447754;00000236305000;2011/06/15;11:50:47:754;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [127]
1308131447756;00000237557000;2011/06/15;11:50:47:756;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [128] class=[java.lang.Exception]§mess=[Test le log numéro [128]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447757;00000238842000;2011/06/15;11:50:47:757;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [129]
1308131447760;00000241341000;2011/06/15;11:50:47:760;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [130]
1308131447761;00000242864000;2011/06/15;11:50:47:761;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [131] class=[java.lang.Exception]§mess=[Test le log numéro [131]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447762;00000244190000;2011/06/15;11:50:47:762;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [132]
1308131447765;00000246504000;2011/06/15;11:50:47:765;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [133]
1308131447766;00000247969000;2011/06/15;11:50:47:766;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [134] class=[java.lang.Exception]§mess=[Test le log numéro [134]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447767;00000249299000;2011/06/15;11:50:47:767;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [135]
