1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519505371;00000227531000;2011/06/19;23:38:25:371;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [103][SEVERE] class=[java.lang.Exception]§mess=[log line [103][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505373;00000228803000;2011/06/19;23:38:25:373;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [104][FINE]
1308519505375;00000231056000;2011/06/19;23:38:25:375;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [105][INFO]
1308519505377;00000233354000;2011/06/19;23:38:25:377;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [106][WARNING]
1308519505378;00000234641000;2011/06/19;23:38:25:378;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [107][SEVERE] class=[java.lang.Exception]§mess=[log line [107][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505380;00000235948000;2011/06/19;23:38:25:380;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [108][FINE]
1308519505382;00000238226000;2011/06/19;23:38:25:382;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [109][INFO]
1308519505384;00000240556000;2011/06/19;23:38:25:384;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [110][WARNING]
1308519505386;00000241879000;2011/06/19;23:38:25:386;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [111][SEVERE] class=[java.lang.Exception]§mess=[log line [111][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505387;00000243175000;2011/06/19;23:38:25:387;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [112][FINE]
1308519505389;00000245455000;2011/06/19;23:38:25:389;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [113][INFO]
1308519505391;00000247769000;2011/06/19;23:38:25:391;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [114][WARNING]
1308519505393;00000249111000;2011/06/19;23:38:25:393;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [115][SEVERE] class=[java.lang.Exception]§mess=[log line [115][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505394;00000250388000;2011/06/19;23:38:25:394;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [116][FINE]
1308519505396;00000252676000;2011/06/19;23:38:25:396;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [117][INFO]
1308519505399;00000254983000;2011/06/19;23:38:25:399;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [118][WARNING]
1308519505400;00000256267000;2011/06/19;23:38:25:400;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [119][SEVERE] class=[java.lang.Exception]§mess=[log line [119][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505401;00000257582000;2011/06/19;23:38:25:401;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [120][FINE]
1308519505404;00000259851000;2011/06/19;23:38:25:404;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [121][INFO]
1308519505406;00000262151000;2011/06/19;23:38:25:406;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [122][WARNING]
1308519505407;00000263535000;2011/06/19;23:38:25:407;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [123][SEVERE] class=[java.lang.Exception]§mess=[log line [123][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505409;00000264876000;2011/06/19;23:38:25:409;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [124][FINE]
1308519505411;00000267160000;2011/06/19;23:38:25:411;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [125][INFO]
1308519505413;00000269492000;2011/06/19;23:38:25:413;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [126][WARNING]
1308519505415;00000270830000;2011/06/19;23:38:25:415;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [127][SEVERE] class=[java.lang.Exception]§mess=[log line [127][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505416;00000272109000;2011/06/19;23:38:25:416;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [128][FINE]
1308519505418;00000274378000;2011/06/19;23:38:25:418;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [129][INFO]
1308519505420;00000276660000;2011/06/19;23:38:25:420;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [130][WARNING]
1308519505422;00000277982000;2011/06/19;23:38:25:422;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [131][SEVERE] class=[java.lang.Exception]§mess=[log line [131][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505423;00000279315000;2011/06/19;23:38:25:423;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [132][FINE]
1308519505425;00000281611000;2011/06/19;23:38:25:425;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [133][INFO]
1308519505428;00000283861000;2011/06/19;23:38:25:428;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [134][WARNING]
1308519505429;00000285155000;2011/06/19;23:38:25:429;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [135][SEVERE] class=[java.lang.Exception]§mess=[log line [135][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505430;00000286468000;2011/06/19;23:38:25:430;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [136][FINE]
1308519505432;00000288739000;2011/06/19;23:38:25:432;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [137][INFO]
1308519505435;00000291034000;2011/06/19;23:38:25:435;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [138][WARNING]
1308519505436;00000292309000;2011/06/19;23:38:25:436;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [139][SEVERE] class=[java.lang.Exception]§mess=[log line [139][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505437;00000293565000;2011/06/19;23:38:25:437;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [140][FINE]
1308519505440;00000295817000;2011/06/19;23:38:25:440;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [141][INFO]
1308519505442;00000298085000;2011/06/19;23:38:25:442;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [142][WARNING]
1308519505443;00000299378000;2011/06/19;23:38:25:443;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [143][SEVERE] class=[java.lang.Exception]§mess=[log line [143][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505444;00000300657000;2011/06/19;23:38:25:444;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [144][FINE]
1308519505447;00000302900000;2011/06/19;23:38:25:447;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [145][INFO]
1308519505449;00000305176000;2011/06/19;23:38:25:449;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [146][WARNING]
1308519505450;00000306488000;2011/06/19;23:38:25:450;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [147][SEVERE] class=[java.lang.Exception]§mess=[log line [147][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505451;00000307784000;2011/06/19;23:38:25:451;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [148][FINE]
1308519505454;00000310056000;2011/06/19;23:38:25:454;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [149][INFO]
1308519505456;00000312331000;2011/06/19;23:38:25:456;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [150][WARNING]
1308519505457;00000313639000;2011/06/19;23:38:25:457;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [151][SEVERE] class=[java.lang.Exception]§mess=[log line [151][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505459;00000314964000;2011/06/19;23:38:25:459;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [152][FINE]
1308519505461;00000317289000;2011/06/19;23:38:25:461;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [153][INFO]
1308519505463;00000319537000;2011/06/19;23:38:25:463;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [154][WARNING]
1308519505465;00000320834000;2011/06/19;23:38:25:465;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [155][SEVERE] class=[java.lang.Exception]§mess=[log line [155][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505466;00000322118000;2011/06/19;23:38:25:466;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [156][FINE]
1308519505468;00000324360000;2011/06/19;23:38:25:468;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [157][INFO]
1308519505470;00000326635000;2011/06/19;23:38:25:470;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [158][WARNING]
1308519505472;00000327989000;2011/06/19;23:38:25:472;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [159][SEVERE] class=[java.lang.Exception]§mess=[log line [159][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
